id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
216,0.548589,tcp,-,FIN,10,6,534,268,27.342875,254,252,7014.358887,3266.562012,2,1,58.559333,93.583602,2952.696068,145.628453,255,3323547847,242747219,255,0.181833,0.080664,0.101169,53,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Normal,0
217,0.000005,udp,-,INT,2,0,274,0,200000.0051,254,0,219200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,137,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
218,0.416498,tcp,http,FIN,10,10,756,3898,45.618466,62,252,13080.49512,67400.08594,2,3,46.277556,41.863111,2502.952655,2925.586077,255,3748349555,3361620926,255,0.103845,0.038762,0.065083,76,390,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
219,0.000009,l2tp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Fuzzers,1
220,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Fuzzers,1
221,0.680719,tcp,-,FIN,10,6,534,268,22.035524,254,252,5652.846191,2632.510498,2,1,69.757,109.886,3719.15511,160.072578,255,2274650141,1745725678,255,0.227301,0.131286,0.096015,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
222,0.700112,tcp,http,FIN,10,6,508,268,21.425144,254,252,5233.448242,2559.590576,2,1,77.677556,113.224203,3841.116358,176.892875,255,3030321721,3285501634,255,0.191748,0.133989,0.057759,51,45,1,0,2,1,1,1,1,2,0,0,1,2,2,0,Normal,0
223,1.758666,tcp,-,FIN,12,10,1110,820,11.940869,254,252,4630.782715,3357.089844,3,2,159.801821,182.060438,8809.683375,267.94725,255,2628055077,1285971979,255,0.221004,0.120119,0.100885,93,82,0,0,4,1,2,2,1,1,0,0,0,2,1,0,Fuzzers,1
224,1.544537,tcp,ftp-data,FIN,8,8,364,780,9.711649,62,252,1652.275146,3537.629883,1,2,220.516004,213.738719,16883.48183,404.913875,255,3479114587,1054997829,255,0.083566,0.048357,0.035209,46,98,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
225,0.000009,l2tp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Backdoor,1
226,1.647431,tcp,-,FIN,10,8,534,354,10.319097,254,252,2335.757812,1505.374146,1,0,6328.6648,7914.3905,617109.4581,20357.666,255,2776243734,3584260873,255,0.157272,0.052955,0.104317,53,44,0,0,3,1,2,2,2,2,0,0,0,2,3,0,Fuzzers,1
227,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
228,0.689292,tcp,http,FIN,10,12,788,6084,30.466043,62,252,8240.338867,64727.28516,2,3,76.588,57.621273,5242.758226,4214.001074,255,3664235045,1534786520,255,0.106549,0.03305,0.073499,79,507,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
229,0.461488,tcp,-,FIN,10,6,756,268,32.503553,254,252,11805.29004,3883.091064,2,1,50.144778,77.579203,2550.300008,121.516773,255,2169653760,3968610798,255,0.145124,0.073589,0.071535,76,45,0,0,5,1,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
230,2.031126,tcp,ftp,FIN,14,12,700,682,12.308444,254,252,2560.15625,2465.627441,4,4,153.772764,178.120187,9112.185141,257.809328,255,2879881109,1023948747,255,0.19088,0.071803,0.119077,50,57,0,0,2,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
231,0.617508,tcp,-,FIN,10,8,534,354,27.530008,254,252,6231.498047,4016.142334,2,1,68.502222,72.807141,4068.496878,125.799828,255,1549542834,3528335873,255,0.161603,0.107849,0.053754,53,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
232,0.000009,l2tp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,DoS,1
233,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS,1
234,1.488199,tcp,http,FIN,60,14,68187,612,49.05258,254,252,360441.0313,3058.730713,27,1,24.782695,105.713766,2505.669176,170.956203,255,859529292,2775086076,255,0.211009,0.113919,0.09709,1136,44,0,0,2,1,1,1,1,2,0,0,0,2,3,0,Fuzzers,1
235,0.000009,l2tp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Exploits,1
236,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Fuzzers,1
237,1.148853,tcp,-,FIN,10,8,502,354,14.797368,254,252,3147.487305,2158.674805,2,1,124.566667,140.527141,7624.437359,183.800563,255,2064115152,1075438890,255,0.279305,0.165153,0.114152,50,44,0,0,2,1,2,2,2,2,0,0,0,2,3,0,Fuzzers,1
238,0.000003,zero,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Analysis,1
239,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
240,0.000004,udp,-,INT,2,0,2468,0,250000.0006,254,0,2468000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,1234,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
241,1.148853,tcp,-,FIN,10,8,502,354,14.797368,254,252,3147.487305,2158.674805,2,1,124.566667,140.527141,7624.437359,183.800563,255,2064115152,1075438890,255,0.279305,0.165153,0.114152,50,44,0,0,2,1,2,2,2,2,0,0,0,2,3,0,Fuzzers,1
242,0.000003,zero,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,DoS,1
243,58.712997,udp,dns,REQ,68,0,5304,0,1.141144,254,0,712.074036,0,0,0,908.905375,0,1107.267875,0,0,0,0,0,0,0,0,78,0,0,0,2,6,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
244,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS,1
245,1.148853,tcp,-,FIN,10,8,502,354,14.797368,254,252,3147.487305,2158.674805,2,1,124.566667,140.527141,7624.437359,183.800563,255,2064115152,1075438890,255,0.279305,0.165153,0.114152,50,44,0,0,4,1,2,2,2,4,0,0,0,2,7,0,Fuzzers,1
246,0.000003,zero,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Exploits,1
247,0.00001,udp,-,INT,2,0,736,0,100000.0025,254,0,294400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,368,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
248,0.977681,tcp,-,FIN,12,8,994,748,19.433742,254,252,7462.557129,5359.621582,3,2,88.828365,127.610859,4845.835759,180.325969,255,756115438,1895096123,255,0.159954,0.084399,0.075555,83,94,0,0,6,1,2,1,1,3,0,0,0,2,7,0,Fuzzers,1
249,0.000003,zero,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Exploits,1
250,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Exploits,1
